,temp,clouds_all,traffic_volume,day_sin,day_cos
15363,0.8110953952538114,0.05,0.4053299846518767,0.4999999999970704,1.0
15364,0.7925506836397926,0.05,0.35258825170922287,0.6294095225458816,0.9829629131459754
15365,0.7579757975797583,0.05,0.2844983954234687,0.7499999999991933,0.933012701892685
15366,0.7394310859657396,0.01,0.41370168829356774,0.8535533905907491,0.8535533905957984
15367,0.7359735973597368,0.01,0.12976140644621179,0.9330127018891146,0.7500000000053775
15368,0.7416313059877413,0.01,0.05720664155155575,0.9829629131441272,0.6294095225527792
15369,0.7439886845827446,0.01,0.043532858936793636,1.0,0.5000000000042113
15370,0.7516894546597528,0.01,0.039765592298032656,0.982962913144424,0.3705904774483284
15371,0.7554612604117552,0.01,0.10925073252406865,0.9330127018933259,0.2500000000019167
15372,0.752946723243753,0.01,0.3931910143714246,0.8535533905967048,0.1464466094101572
15373,0.7505893446487506,0.01,0.7244314217943352,0.7500000000001863,0.06698729810788823
15374,0.7683482633977685,0.05,0.8124738384261196,0.6294095225540172,0.01703708685620453
15375,0.7977369165487977,0.01,0.6622017580577647,0.5000000000054929,0.0
15376,0.8269684111268272,0.2,0.6083437979628854,0.3705904774495664,0.0170370868552443
15377,0.8436272198648438,0.01,0.5663457513604018,0.25000000000302663,0.06698729810603327
15378,0.8752160930378756,0.01,0.61183200781359,0.14644660941106347,0.14644660940238896
15379,0.8877887788778884,0.05,0.628435886702944,0.06698729810852905,0.24999999999870376
15380,0.9035046361779036,0.4,0.6354123064043533,0.017037086856536265,0.3705904774447448
15381,0.9156058462989152,0.4,0.6439235384400726,0.0,0.5000000000005014
15382,0.9267641049819271,0.01,0.6979210269289801,0.01703708685491262,0.6294095225491956
15383,0.936036460788936,0.4,0.8008929817217804,0.06698729810539239,0.7499999999958634
15384,0.9401225836869398,0.4,0.7155016045765313,0.14644660940662757,0.8535533905931751
15385,0.9371365707999373,0.2,0.5314636528533556,0.2499999999975938,0.9330127018908301
15386,0.9256639949709267,0.4,0.42835216966652717,0.3705904774435068,0.982962913143132
15387,0.9088480276599094,0.4,0.3737965676015069,0.4999999999992196,1.0
15388,0.8819739116768823,0.4,0.3403097530347426,0.6294095225479576,0.9829629131454192
15389,0.8650007857928652,0.4,0.2797544300265104,0.7499999999947534,0.9330127018952484
15390,0.8554141128398558,0.4,0.188084275149993,0.8535533905922689,0.8535533905942787
15391,0.848027659908849,0.01,0.08497279196316451,0.9330127018901893,0.7500000000035162
15392,0.8354549740688362,0.01,0.047718710757639185,0.9829629131446835,0.6294095225507031
15393,0.8260254596888266,0.01,0.03167294544439793,1.0,0.500000000002062
15394,0.8208392267798215,0.01,0.03878889353983536,0.9829629131457509,0.3705904774532804
15395,0.8114097123998119,0.01,0.10464629552113856,0.9330127018922513,0.2500000000000554
15396,0.8055948451988058,0.01,0.37993581693874706,0.853553390595185,0.14644660940863746
15397,0.7960081722457963,0.01,0.7187107576391796,0.7500000000046261,0.06698729811045157
15398,0.7988370265597999,0.9,0.784707688014511,0.6294095225519412,0.017037086855648254
15399,0.7956938550997958,0.01,0.6842472443142179,0.5000000000033437,0.0
15400,0.7920792079207923,0.9,0.594390958560067,0.3705904774545184,0.017037086853917416
15401,0.7931793179317936,0.01,0.5561601785963444,0.2500000000011653,0.0669872981071079
15402,0.8029231494578037,0.01,0.6002511511092508,0.14644660940954374,0.14644660940390875
15403,0.8110953952538114,0.9,0.6504813729593972,0.06698729811109239,0.24999999999426392
15404,0.8268112525538274,0.9,0.6538300544160737,0.017037086855979988,0.37059047744682083
15405,0.8425271098538425,0.9,0.6774103530068368,0.0,0.49999999999537464
15406,0.8448844884488449,0.9,0.7552671968745639,0.017037086855468897,0.6294095225512717
15407,0.8706584944208715,0.9,0.8402399888377284,0.06698729810646703,0.7499999999977247
15408,0.904447587615905,0.75,0.6947118738663318,0.14644660940300247,0.85355339058955
15409,0.9233066163759234,0.4,0.5860192549183758,0.2499999999994551,0.9330127018919048
15410,0.9234637749489232,0.4,0.44579321892005025,0.3705904774455829,0.9829629131436883
15411,0.9151343705799158,0.01,0.4104925352309195,0.49999999999409295,1.0
15412,0.892032060348892,0.4,0.3609599553509139,0.6294095225500337,0.9829629131448628
15413,0.8662580543768663,0.75,0.28784707688014516,0.7499999999966147,0.9330127018941738
15414,0.8606003457488609,0.01,0.22715222547788474,0.8535533905886437,0.8535533905979038
15415,0.8511708313688513,0.01,0.12669178177759174,0.933012701891264,0.7500000000016549
15416,0.8491277699198494,0.01,0.0686479698618669,0.9829629131433566,0.6294095225556551
15417,0.8439415370108443,0.01,0.06418306125296498,1.0,0.49999999999991274
15418,0.8381266698098391,0.01,0.033486814566764334,0.9829629131451946,0.3705904774512043
15419,0.8448844884488449,0.01,0.03362634296079252,0.9330127018948147,0.2500000000044952
15420,0.8426842684268432,0.01,0.08162411050648807,0.8535533905936652,0.14644660940711768
15421,0.8426842684268432,0.01,0.1434351890609739,0.7500000000027648,0.06698729810937692
15422,0.8459845984598471,0.01,0.1416213199386075,0.6294095225568932,0.017037086856975137
15423,0.8650007857928652,0.01,0.16213199386075067,0.5000000000011944,0.0
15424,0.8863743517208866,0.9,0.21961769220036276,0.37059047745244234,0.017037086854473693
15425,0.8678296401068679,0.9,0.2521278080089298,0.2500000000056052,0.06698729810454451
15426,0.8101524438158108,0.4,0.34742570113018,0.14644660940802395,0.14644660940542853
15427,0.8101524438158108,0.9,0.3694711873866332,0.06698729811001775,0.2499999999961252
15428,0.8404840484048406,0.01,0.3929119575833682,0.01703708685542371,0.3705904774488969
15429,0.873644507307874,0.2,0.4471885028603321,0.0,0.4999999999975239
15430,0.8522709413798526,0.9,0.4125854611413423,0.017037086854142014,0.6294095225463197
15431,0.8407983655508411,0.75,0.4340728338216827,0.06698729810754167,0.749999999999586
15432,0.8376551940908379,0.01,0.4090972512906377,0.14644660940452225,0.8535533905910697
15433,0.8719157630048726,0.75,0.3559369331658993,0.24999999999501527,0.9330127018893414
15434,0.8885745717428892,0.75,0.34644900237198273,0.37059047744765894,0.9829629131442446
15435,0.876316203048876,0.01,0.3334728617273615,0.49999999999624223,1.0
15436,0.8629577243438633,0.01,0.3444956048555881,0.6294095225450816,0.9829629131461897
15437,0.8365550840798366,0.4,0.2674759313520302,0.7499999999984761,0.9330127018930992
15438,0.8261826182618264,0.01,0.25436026231338077,0.8535533905901636,0.8535533905963841
15439,0.8239823982398238,0.01,0.11971536207618251,0.9330127018923385,0.7499999999997935
15440,0.8219393367908219,0.75,0.05064880703223107,0.9829629131439128,0.6294095225535791
15441,0.8202105924878205,0.4,0.028463792381749686,1.0,0.5000000000050394
15442,0.8180103724658179,0.01,0.03139388865634156,0.9829629131446382,0.3705904774491283
15443,0.8187961653308196,0.01,0.08943770057206642,0.93301270189374,0.2500000000026339
15444,0.8167531038818177,0.01,0.32077577787079675,0.8535533905972903,0.14644660941074278
15445,0.8187961653308196,0.01,0.6121110646016464,0.7500000000009035,0.06698729810830228
15446,0.8134527738488138,0.01,0.6771312962187805,0.6294095225548171,0.01703708685641886
15447,0.8206820682068208,0.4,0.6037393609599553,0.5000000000063212,0.0
15448,0.8280685211378285,0.4,0.5709501883633319,0.37059047745036633,0.01703708685502997
15449,0.8359264497878356,0.75,0.5638342402678945,0.25000000000374384,0.06698729810561915
15450,0.8447273298758451,0.4,0.5703920747872192,0.14644660940650417,0.14644660940694826
15451,0.8604431871758602,0.4,0.6003906795032788,0.06698729810894316,0.24999999999798656
15452,0.8752160930378756,0.05,0.6108553090553928,0.017037086856750594,0.3705904774439449
15453,0.8829168631148829,0.4,0.6411329705595088,0.0,0.49999999999967315
15454,0.8852742417098862,0.4,0.691084135621599,0.017037086854698236,0.6294095225483957
15455,0.8899889988998901,0.01,0.8085670433933305,0.06698729810497833,0.7499999999951462
15456,0.8909319503378907,0.01,0.712990093484024,0.14644660940604198,0.8535533905925895
15457,0.8863743517208866,0.05,0.5583926329007953,0.2499999999968766,0.933012701890416
15458,0.8852742417098862,0.05,0.41663178456815964,0.3705904774427069,0.9829629131429176
15459,0.8742731415998741,0.01,0.3627738244732803,0.4999999999983915,1.0
15460,0.8502278799308507,0.01,0.35161155295102553,0.6294095225471577,0.9829629131456334
15461,0.8084236995128085,0.05,0.263569136319241,0.7500000000003374,0.9330127018920245
15462,0.7768348263397766,0.01,0.16380633458908886,0.8535533905916832,0.8535533905948642
15463,0.7631620304887634,0.01,0.08790288823775638,0.9330127018897751,0.7500000000042333
15464,0.7433600502907436,0.01,0.044928142877075486,0.982962913144469,0.6294095225515031
15465,0.7350306459217362,0.01,0.03613785405329985,1.0,0.5000000000028901
15466,0.7254439729687259,0.01,0.032091530626482484,0.9829629131459652,0.37059047745408036
15467,0.7171145685997176,0.01,0.08915864378401005,0.9330127018926654,0.25000000000077255
15468,0.7097281156687099,0.01,0.3264964420259523,0.8535533905957706,0.14644660940922305
15469,0.6946408926606948,0.01,0.6105762522673364,0.7500000000053433,0.06698729811086562
15470,0.7117711771177118,0.05,0.6915027208036835,0.6294095225527411,0.017037086855862582
15471,0.7493320760647495,0.05,0.6105762522673364,0.5000000000041719,0.0
15472,0.7901933050447911,0.05,0.5849030277661503,0.3705904774482903,0.017037086855586248
15473,0.8167531038818177,0.01,0.5723454723036138,0.2500000000018825,0.0669872981066938
15474,0.8376551940908379,0.01,0.6186688991209711,0.14644660941012932,0.14644660940332316
15475,0.8521137828068528,0.01,0.6377842891028324,0.06698729810786852,0.2499999999998479
15476,0.8637435172088641,0.05,0.6252267336402958,0.017037086856194317,0.3705904774460209
15477,0.8720729215778724,0.05,0.6564810939026091,0.0,0.4999999999945465
15478,0.8783592644978779,0.01,0.7072694293288684,0.017037086855254513,0.6294095225504717
15479,0.884174131698884,0.01,0.7311287847076879,0.06698729810605297,0.7499999999970075
15480,0.8899889988998901,0.4,0.6570392074787219,0.14644660940241688,0.8535533905889644
15481,0.8852742417098862,0.75,0.5547648946560625,0.2499999999987379,0.9330127018914907
15482,0.876316203048876,0.75,0.4572345472303614,0.3705904774447829,0.982962913143474
15483,0.8629577243438633,0.01,0.3980745081624111,0.5000000000005408,1.0
15484,0.8448844884488449,0.75,0.38928421933863544,0.6294095225492338,0.9829629131450772
15485,0.8148672010058156,0.75,0.3376587135482071,0.7499999999958975,0.9330127018945878
15486,0.7944365865157947,0.01,0.2949630249755826,0.853553390593203,0.8535533905933446
15487,0.7776206192047783,0.01,0.1562718013115669,0.9330127018908498,0.7500000000023721
15488,0.7730630205877733,0.01,0.08036835496023441,0.9829629131431422,0.6294095225564551
15489,0.7685054219707692,0.01,0.06850844146783872,1.0,0.5000000000007409
15490,0.760804651893761,0.01,0.0375331379935817,0.982962913145409,0.3705904774520043
15491,0.7551469432657556,0.01,0.044090972512906376,0.9330127018952288,0.2500000000052124
15492,0.7516894546597528,0.01,0.09153062648248919,0.8535533905942507,0.14644660940770327
15493,0.7483891246267489,0.01,0.1580856704339333,0.750000000003482,0.06698729810979104
15494,0.7573471632877573,0.05,0.22282684526301103,0.6294095225506651,0.017037086855306305
15495,0.7809209492377813,0.01,0.3230082321752477,0.5000000000020226,0.0
15496,0.8033946251768032,0.01,0.4068647969861867,0.37059047745324225,0.017037086854259365
15497,0.8257111425428261,0.01,0.45667643365424865,0.2500000000000212,0.06698729810776843
15498,0.8516423070878516,0.01,0.5486256453188223,0.14644660940860954,0.14644660940484294
15499,0.8628005657708635,0.01,0.5646714106320636,0.06698729811043186,0.24999999999540806
15500,0.8794593745088801,0.01,0.5588112180828798,0.01703708685563804,0.370590477448097
15501,0.8942322803708946,0.01,0.5412306404353285,0.0,0.49999999999669575
15502,0.9057048561999061,0.05,0.5454164922561741,0.01703708685392763,0.6294095225455197
15503,0.9149772120069151,0.05,0.5826705734616994,0.06698729810712761,0.7499999999988689
15504,0.9212635549269215,0.05,0.5542067810799497,0.14644660940393667,0.8535533905904842
15505,0.9171774320289177,0.05,0.5403934700711595,0.24999999999429806,0.9330127018889274
15506,0.9119911991199126,0.05,0.4608622854750942,0.37059047744685897,0.9829629131440303
15507,0.8994185132798997,0.01,0.42946839681875265,0.49999999999541406,1.0
15508,0.8774163130598782,0.05,0.48876796428073116,0.6294095225513098,0.9829629131445209
15509,0.8524280999528524,0.05,0.4104925352309195,0.7499999999977589,0.9330127018935133
15510,0.8315260097438322,0.01,0.2976140644621181,0.8535533905895779,0.8535533905969697
15511,0.8203677510608203,0.01,0.18278219617692198,0.9330127018919245,0.7500000000005107
15512,0.8123526638378125,0.01,0.09390260918096834,0.9829629131436985,0.629409522554379
15513,0.8022945151658027,0.01,0.08092646853634715,1.0,0.5000000000058676
15514,0.795536696526796,0.01,0.03404492814287707,0.9829629131448526,0.37059047744992824
15515,0.7933364765047934,0.01,0.029859076322031535,0.9330127018941541,0.2500000000033511
15516,0.7911362564827917,0.01,0.05064880703223107,0.8535533905978759,0.14644660941132837
15517,0.7854785478547854,0.01,0.10646016464350495,0.7500000000016207,0.0669872981087164
15518,0.787678767876788,0.05,0.13548207060136738,0.629409522555617,0.017037086856633188
15519,0.8134527738488138,0.01,0.2521278080089298,0.4999999999998733,0.0
15520,0.8291686311488289,0.01,0.3447746616436445,0.37059047745116624,0.017037086854815642
15521,0.8584001257268583,0.01,0.43574717455002093,0.25000000000446104,0.0669872981052051
15522,0.8799308502278804,0.01,0.5196037393609599,0.1464466094070898,0.14644660940636267
15523,0.9028760018859026,0.01,0.5528114971396679,0.06698729810935722,0.24999999999726935
15524,0.9198491277699206,0.01,0.571787358727501,0.017037086856964923,0.370590477443145
15525,0.9391796322489392,0.01,0.6079252127808009,0.0,0.49999999999884503
15526,0.9548954895489552,0.01,0.5977396400167434,0.017037086854483907,0.6294095225475957
15527,0.9627534181989623,0.2,0.614064462118041,0.06698729810456427,0.749999999994429
15528,0.9684111268269686,0.2,0.5837868006139249,0.1464466094054564,0.8535533905920039
15529,0.9592959295929595,0.2,0.5357890330682293,0.2499999999961594,0.933012701890002
15530,0.9528524280999533,0.2,0.5380214873726803,0.37059047744893503,0.9829629131445865
15531,0.9339933993399341,0.2,0.4824891865494628,0.49999999999756334,1.0
15532,0.9057048561999061,0.4,0.3955629970699037,0.6294095225463577,0.9829629131458478
15533,0.8794593745088801,0.75,0.2687316868982838,0.7499999999996202,0.9330127018924386
15534,0.8668866886688673,0.01,0.17106181107855448,0.8535533905910977,0.8535533905954499
15535,0.8565142228508562,0.01,0.078554485837868,0.933012701889361,0.7500000000049505
15536,0.8448844884488449,0.01,0.043253802148737266,0.9829629131442548,0.629409522552303
15537,0.8371837183718376,0.01,0.02888237756383424,1.0,0.5000000000037184
15538,0.8250825082508251,0.4,0.03278917259662341,0.9829629131461795,0.3705904774548803
15539,0.8213107024988209,0.4,0.11022743128226593,0.9330127018930794,0.25000000000148975
15540,0.8202105924878205,0.4,0.3996093204967211,0.8535533905963562,0.14644660940980864
15541,0.8169102624548175,0.01,0.7766150411608762,0.7499999999997593,0.06698729810764176
15542,0.8156529938708164,0.4,0.8462397097809404,0.629409522553541,0.017037086856076966
15543,0.8279113625648278,0.01,0.773405888098228,0.500000000005,0.0
15544,0.8494420870658499,0.4,0.6241105064880703,0.37059047744909024,0.01703708685537192
15545,0.8701870187018703,0.9,0.5794614203990511,0.2500000000025997,0.06698729810627974
15546,0.8793022159358794,0.9,0.6048555881121808,0.1464466094107149,0.14644660940273757
15547,0.9009900990099013,0.75,0.6384819310729734,0.06698729810828258,0.2499999999991307
15548,0.9129341505579132,0.75,0.6289940002790567,0.017037086856408645,0.370590477445221
15549,0.9247210435329252,0.75,0.6589926049951165,0.0,0.49999999999371836
15550,0.9391796322489392,0.75,0.74173294265383,0.017037086855040184,0.6294095225496718
15551,0.9515951595159522,0.4,0.864796986186689,0.06698729810563891,0.7499999999962903
15552,0.9537953795379539,0.4,0.7941956188084275,0.14644660940697618,0.8535533905935238
15553,0.9548954895489552,0.4,0.5828101018557276,0.2499999999980207,0.9330127018910765
15554,0.9504950495049509,0.2,0.4363052881261337,0.370590477443983,0.9829629131432596
15555,0.9319503378909322,0.01,0.3834240267894517,0.4999999999997126,1.0
15556,0.902561684739903,0.05,0.35161155295102553,0.6294095225484337,0.9829629131452915
15557,0.8629577243438633,0.05,0.2731965955071857,0.7499999999951803,0.933012701895002
15558,0.8291686311488289,0.01,0.15013255197432676,0.8535533905926174,0.8535533905939301
15559,0.8000942951438001,0.01,0.08022882656620622,0.9330127018904357,0.7500000000030893
