Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.28441285261360866,0.15561773568661202,0.9890053625089241,0.2628302994715209,0.015075376884422112,0.017037086854058248,0.6294095225460071
0.3682119339891067,0.06461472234179937,0.9824395265054038,0.34257193188490914,0.0,0.06698729810737991,0.7499999999993059
0.4261696203560686,0.15204476969436068,0.9616243587402257,0.40657662947739304,0.0,0.14644660940429344,0.853553390590841
0.3976150312982685,0.10968575118381399,0.9593817342652702,0.380035231943629,0.0007178750897343862,0.2499999999947351,0.9330127018891796
0.31401918543207874,0.14554455445544545,0.9655384921886675,0.2979448032883147,0.014716439339554918,0.3705904774473464,0.9829629131441608
0.2209932119339891,0.19690055962117942,0.9715969651187893,0.21162654139753367,0.0,0.4999999999959187,1.0
0.24311539712218525,0.059061558329746015,0.9630428502648053,0.23182618907809746,0.0,0.6294095225517972,0.9829629131443903
0.4444100073164784,0.25458458889367197,0.9653731343283586,0.42384028185554895,0.011127063890882987,0.7499999999981959,0.9330127018932609
0.09920433298105844,0.14451140766250534,0.98181727624392,0.09383440986494425,0.003948312993539124,0.8535533905899346,0.8535533905966128
0.2601262092512804,0.057813172621609975,0.9673428187206354,0.2470933646506167,0.0,0.9330127018921768,0.7500000000000737
0.2404987399398422,0.08893671975893233,0.9687380671724805,0.22759835584263075,0.0,0.9829629131438291,0.6294095225538916
0.1503333062352654,0.060611278519156216,0.9754652765095548,0.14327657075748682,0.0,1.0,0.500000000005363
0.06160576375904401,0.18996986655187245,0.9813583915793668,0.06388725778038759,0.021177315147164394,0.9829629131447221,0.37059047744944085
0.057617266888870824,0.17176065432630203,0.980700944664885,0.059894304169113365,0.02189519023689878,0.9330127018939018,0.2500000000029141
0.055239411429965045,0.11291433491175196,0.9767854830408581,0.05684086905460957,0.0,0.8535533905975191,0.1464466094109716
0.1481231200715389,0.09823504089539382,0.9758032971958894,0.1438637698179683,0.0,0.7500000000011837,0.06698729810846404
0.2979889846353955,0.07477399913904431,0.949470888051401,0.28866705813270704,0.0,0.6294095225551296,0.017037086856502626
0.2435777579058613,0.12359018510546693,0.9552803280593698,0.2326482677627717,0.0,0.4999999999993687,0.0
0.2672648565157304,0.17623762376237612,0.95258944432454,0.25648854961832074,0.0208183776022972,0.37059047745067886,0.01703708685494626
0.2172028696853914,0.1605251829530778,0.9637806518021685,0.20516735173223707,0.0208183776022972,0.25000000000402406,0.0669872981054574
0.21913868791155186,0.08390012914334903,0.9663699301047601,0.20634174985320025,0.0,0.14644660940673299,0.1464466094067195
0.27385476790504826,0.10624192854068008,0.9687911941958729,0.2575455079271874,0.0,0.06698729810910492,0.24999999999770633
0.2553450938948052,0.09164873009040028,0.9706313814686306,0.2526130358191427,0.0,0.01703708685683436,0.3705904774436324
0.13524306966913258,0.15174343521308645,0.9833539753955476,0.13000587199060484,0.0,0.0,0.49999999999934963
0.2929995528818796,0.2121394748170469,0.9687559975428754,0.27880211391661763,0.022613065326633167,0.017037086854614525,0.6294095225480831
0.10359421998211524,0.18919500645716728,0.9661348430262483,0.10111567821491475,0.021536252692031587,0.06698729810481657,0.749999999994866
0.07127469311438096,0.0993973310374515,0.9582401673501243,0.06940692894891366,0.0,0.14644660940581322,0.8535533905923607
0.1126229574831314,0.1033577270770555,0.9526751116497605,0.10745742806811509,0.0,0.2499999999965964,0.9330127018902543
0.38947036826274295,0.21063280241067575,0.9412401839523182,0.38273634762184366,0.0,0.3705904774494224,0.9829629131447171
0.4213224534590681,0.1432199741713302,0.949775040260323,0.40798590722254846,0.0,0.49999999999806793,1.0
0.3911013332249411,0.0999569522169608,0.9486527318911563,0.37709923664122147,0.021536252692031587,0.6294095225468451,0.9829629131457172
0.384221811234859,0.18557899268187683,0.9523590058605751,0.37122724603640656,0.01974156496769562,0.7500000000000572,0.9330127018921863
0.28235001219413064,0.08506241928540678,0.9622193814022215,0.26940692894891366,0.0,0.8535533905914545,0.853553390595093
0.07638606617348184,0.10073181231166584,0.9641239851908423,0.0729301233118027,0.006101938262742283,0.9330127018896134,0.7500000000045135
0.07401329160230875,0.07249246663796813,0.9512625969153122,0.07187316500293602,0.0,0.9829629131443853,0.6294095225518156
0.211430981221039,0.04343521308652604,0.9640755067819969,0.19976512037580732,0.0,1.0,0.5000000000032138
0.08783330623526546,0.0600086095566078,0.971919047698106,0.08209042865531416,0.0,0.9829629131460489,0.3705904774543929
0.08351963255019916,0.16969436074042185,0.9722842959839292,0.08032883147386968,0.017946877243359655,0.9330127018928271,0.25000000000105277
0.07857592878627756,0.12427894963409379,0.9696073580927403,0.07375220199647681,0.012203876525484566,0.8535533905959993,0.1464466094094518
0.07325623933013575,0.05329315540249675,0.9735487191406711,0.06870229007633587,0.0,0.7499999999993223,0.06698729810738946
0.07133566376717343,0.08945329315540244,0.9680228446200589,0.06928948913681739,0.0,0.6294095225530536,0.01703708685594635
0.056326721404763844,0.08665518725785619,0.9776023110255179,0.0570757486788021,0.0,0.5000000000044954,0.0
0.0547618079830908,0.10357296599225134,0.9673946175684429,0.05402231356429827,0.009691313711414214,0.37059047744860285,0.017037086855502537
0.08002906267783107,0.151614291863969,0.9711095246791628,0.07903699354081034,0.01974156496769562,0.2500000000021627,0.06698729810653203
0.07718376554751649,0.12290142057684024,0.972074444241529,0.07433940105695826,0.0,0.1464466094103581,0.14644660940309434
0.225621900658483,0.09651312957382692,0.9706473195756483,0.21467997651203763,0.0,0.06698729810803028,0.24999999999956768
0.30651979513860655,0.1061127851915626,0.9724290671226736,0.2901937756899589,0.0,0.017037086856278083,0.3705904774457084
0.31387183968783017,0.17331037451571235,0.9765729749472883,0.2955960070463889,0.007178750897343863,0.0,0.49999999999422295
0.10143484269571584,0.24489883770985788,0.9836169541613408,0.10052847915443341,0.02297200287150036,0.017037086855170802,0.6294095225501593
0.061483822453459076,0.10576840292724919,0.9803762057343982,0.05871990604815033,0.0,0.06698729810589121,0.7499999999967273
0.05238903341191773,0.142445114076625,0.9791217438945432,0.05179095713446859,0.0,0.14644660940733295,0.8535533905938806
0.04659174050890172,0.07064141196728366,0.9640529277970548,0.044392248972401654,0.0,0.24999999999845773,0.9330127018913289
0.2469565482481099,0.2455876022384847,0.9547384324207661,0.24791544333529067,0.005384063173007897,0.3705904774444704,0.9829629131433902
0.15155780017884726,0.2802410675850192,0.969250742948218,0.1470346447445685,0.024766690595836326,0.5000000000002173,1.0
0.13433867165271118,0.06495910460611277,0.976374412697359,0.1256605989430417,0.0,0.6294095225489211,0.9829629131451609
0.14037984716689697,0.10434782608695649,0.9636856872478545,0.13247210804462706,0.0,0.7499999999956174,0.9330127018947496
0.07436895374359809,0.10172191132156691,0.9703737154051768,0.06964180857310623,0.0,0.8535533905929742,0.8535533905935733
0.055234330542232334,0.22371932845458442,0.9659894077997111,0.056018790369935394,0.02512562814070352,0.933012701890688,0.7500000000026522
0.04403097309161857,0.07976754197158845,0.9652961001444391,0.04204345273047563,0.002871500358937545,0.9829629131430585,0.6294095225567675
0.06818551337289651,0.08002582866982347,0.9729955340095966,0.06658837345860247,0.0,1.0,0.5000000000010645
0.1267173400536542,0.08941024537236328,0.9783899191473119,0.12025836758661193,0.0,0.9829629131454927,0.3705904774523168
0.045727989594341906,0.08932414980628495,0.9769468563744127,0.04439224897240166,0.0,0.9330127018917524,0.24999999999919142
0.04673400536541745,0.10374515712440809,0.9754141417495397,0.04591896652965357,0.007537688442211056,0.8535533905944797,0.14644660940793208
0.05449760182099015,0.203529918209212,0.9828393073564325,0.052847915443335315,0.026920315865039485,0.7500000000037622,0.0669872981099528
0.13069059426062923,0.1656478691347394,0.9762887453721385,0.12366412213740464,0.013639626704953339,0.6294095225509775,0.01703708685539007
0.06364319973985852,0.09707275075333616,0.9681178091743734,0.064826776277158,0.0,0.5000000000023461,0.0
0.17130721079587022,0.09027120103314679,0.9677558813275117,0.161714621256606,0.0,0.3705904774535548,0.017037086854175654
0.42194740265019104,0.10891089108910888,0.9581166470207364,0.4224310041103934,0.20064608758076097,0.2500000000003014,0.06698729810760667
0.20171632387610758,0.11704692208351265,0.9547085484701078,0.19506752789195556,0.0262024407753051,0.14644660940883836,0.14644660940461418
0.12971506381594985,0.2167455876022383,0.9668673318612719,0.1270698766881972,0.02763819095477387,0.06698729811059362,0.24999999999512784
0.053171490122754274,0.19371502367628063,0.9691179253897367,0.05402231356429835,0.019023689877961235,0.017037086855721806,0.37059047744778445
0.045499349646370216,0.08200602668962542,0.9874122158949419,0.043217850851438644,0.0,0.0,0.4999999999963722
0.08545036988862695,0.09461902712010327,0.9785473079541117,0.08326482677627718,0.049174443646805455,0.01703708685572708,0.6294095225522353
0.08662405495488174,0.09108910891089105,0.9735825876180837,0.08267762771579572,0.06209619526202441,0.06698729810696585,0.7499999999985887
0.06777904235428014,0.09586741282823934,0.9645928311722813,0.06423957721667653,0.0,0.14644660940370785,0.8535533905902554
0.21096862043736278,0.47434352130865237,0.9688682283797918,0.20657662947739294,0.02404881550610194,0.2500000000003191,0.9330127018924035
0.09910271522640438,0.43293155402496775,0.9638736240931052,0.10863182618907812,0.024766690595836326,0.37059047744654644,0.9829629131439465
0.18431428339159417,0.10981489453293149,0.9629226503743797,0.1753376394597769,0.00574300071787509,0.49999999999509054,1.0
0.30962421754328917,0.12509685751183808,0.9688383444291339,0.2924251321197887,0.0,0.6294095225509972,0.9829629131446047
0.09180656044224049,0.11304347826086948,0.9782783523981872,0.08596594245449206,0.0,0.7499999999974787,0.933012701893675
0.047811153564750845,0.08273783900129139,0.9746504407882722,0.044744568408690566,0.0,0.8535533905893491,0.8535533905971984
0.055076823022518505,0.08506241928540675,0.9419248584662896,0.054492072812683506,0.0,0.9330127018917627,0.7500000000007909
0.04551967319730103,0.08781747739991387,0.9385612537977521,0.04462712859659424,0.0,0.9829629131436148,0.6294095225546915
0.057713803755792215,0.14162720619888067,0.9410701774774631,0.05731062830299472,0.019023689877961235,1.0,0.4999999999989152
0.128612511177953,0.11261300043047764,0.9463788952899573,0.12554315913094546,0.008255563531945441,0.9829629131449364,0.37059047745024076
0.08688318022924967,0.10344382264313381,0.9493805721116338,0.08408690546095135,0.0,0.9330127018943158,0.2500000000036313
0.0445136574262255,0.061945759793370615,0.9475749174040808,0.04204345273047564,0.0,0.8535533905929598,0.1464466094064123
0.09318856190553616,0.15273353422298738,0.9470502880480804,0.09453904873752202,0.024407753050969132,0.7500000000019009,0.06698729810887816
0.2316173481830745,0.08471803702109336,0.9331097571098909,0.22912507339988258,0.0014357501794687725,0.6294095225559295,0.017037086856716954
0.18925798715551576,0.08372793801119238,0.9355987581558285,0.18766881972988847,0.0,0.5000000000001968,0.0
0.3609919925209333,0.1288850624192853,0.938037952617336,0.354668232530828,0.006460875807609476,0.3705904774514788,0.017037086854731875
0.33380924315096333,0.1452862677572104,0.9389822854581379,0.32800939518496736,0.021177315147164394,0.2500000000047412,0.06698729810504334
0.23153097309161863,0.122341799397331,0.9386163730845222,0.22654139753376398,0.0,0.14644660940731857,0.1464466094061339
0.22557109178115597,0.07124408092983209,0.9458582504607109,0.219495008807986,0.0,0.06698729810951898,0.2499999999969892
0.2220500365823917,0.10740421868273779,0.9439084887022068,0.21491485613623015,0.012921751615218953,0.01703708685704869,0.37059047744283247
0.37002073002194946,0.13482565647869127,0.9310829611674665,0.36617733411626535,0.36791098348887297,0.0,0.49999999999852146
0.2952656288106658,0.07963839862247092,0.9341749539289097,0.2940692894891368,0.24766690595836324,0.017037086854400196,0.6294095225472832
0.0692728233476953,0.16383986224709426,0.9443188949579134,0.07046388725778042,0.028356066044508257,0.0669872981080405,0.75000000000045
0.0890984472807089,0.1811020232458028,0.9450128667009778,0.0887844979448033,0.027997128499641064,0.14644660940522763,0.8535533905917752
0.11715002845297136,0.12561343090830815,0.9438726279614165,0.11497357604227829,0.0035893754486719313,0.24999999999587919,0.9330127018898402
0.20270201609625232,0.16328024106758499,0.9373194096259528,0.20681150910158538,0.0,0.3705904774486225,0.9829629131445028
0.28696345825542635,0.18338355574687895,0.9354068367838233,0.2945390487375221,0.00933237616654702,0.4999999999972398,1.0
0.4762874969514674,0.06427034007748596,0.9240330051632829,0.47469172049324776,0.0,0.6294095225460452,0.9829629131459315
0.2748506219006584,0.09108910891089105,0.9456849235468933,0.26752789195537285,0.004307250538406317,0.74999999999934,0.9330127018926004
0.09833550117876595,0.10499354283254407,0.9514990121694088,0.09547856723429243,0.00466618808327351,0.8535533905908689,0.8535533905956787
0.3020994228111535,0.22247094274644838,0.9680846047847528,0.2894891368173811,0.012203876525484566,0.9330127018891994,0.7500000000052307
0.14270181286074302,0.18626775721050354,0.968176912987897,0.14327657075748682,0.0,0.9829629131441711,0.6294095225526155
0.054350256076741744,0.19948342660352983,0.9716042700845053,0.06259541984732825,0.01148600143575018,1.0,0.5000000000040419
0.041068815543451744,0.10658631080499348,0.9739617817475472,0.04603640634174987,0.0,0.9829629131443801,0.37059047744816476
0.055529022030729215,0.21239776151528195,0.9738820912124585,0.06318261890780974,0.012203876525484566,0.9330127018932413,0.25000000000177
0.04845134541907162,0.12294446835987935,0.9751524911593317,0.05366999412800942,0.0007178750897343862,0.8535533905965849,0.1464466094100374
0.10094707747337618,0.17481704692208344,0.9704441087111719,0.10252495596007051,0.011127063890882987,0.7500000000000395,0.06698729810780352
0.24178420453621663,0.1762376237623761,0.960646821509804,0.2333529066353494,0.00466618808327351,0.6294095225538535,0.017037086856160677
0.22778635883261522,0.15075333620318546,0.9578755831520929,0.22008220786846736,0.0068198133524766695,0.5000000000053235,0.0
0.2194028940736526,0.17171760654326293,0.9588478076801757,0.21150910158543731,0.008973438621679828,0.37059047744940277,0.017037086855288153
0.1741575888139176,0.16599225139905285,0.9551309083060784,0.17263652378156202,0.12455132806891601,0.2500000000028799,0.06698729810611798
0.24903463133078618,0.5090830822212651,0.9496043696976743,0.2703464474456842,0.012921751615218953,0.14644660941094367,0.14644660940250875
0.361840500772295,0.4132587171760653,0.9475344080487442,0.36641221374045796,0.0014357501794687725,0.06698729810844434,0.24999999999885048
0.1377327046581579,0.26035299182092114,0.9544283034217128,0.1506752789195537,0.012203876525484566,0.01703708685649241,0.3705904774449085
0.20972380294285023,0.38342660352991803,0.9532588448192852,0.22102172636523792,0.011127063890882987,0.0,0.5000000000006708
