PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.04804469273743016,0.04383282364933742,0.07079646017699115,0.24652777777777776,0.1414141414141414,0.04275534441805226,0.485611510791367,0.576146788990826,0.4967213114754099,0.05357142857142857,0.14644660940424226,0.8535533905907897
0.06256983240223464,0.057084607543323146,0.06489675516224189,0.2951388888888889,0.1414141414141414,0.0166270783847981,0.43525179856115115,0.5706422018348611,0.5065573770491804,0.08035714285714286,0.24999999999467237,0.9330127018891434
0.05698324022346368,0.051987767584097865,0.04129793510324484,0.3159722222222222,0.1717171717171717,0.0,0.3992805755395684,0.5706422018348611,0.5262295081967213,0.044642857142857144,0.37059047744727647,0.9829629131441421
0.06368715083798883,0.058103975535168204,0.02654867256637168,0.3368055555555556,0.23232323232323232,0.0,0.3848920863309353,0.5706422018348611,0.5442622950819672,0.05357142857142857,0.49999999999584627,1.0
0.07039106145251396,0.06422018348623854,0.02064896755162242,0.3541666666666667,0.25252525252525254,0.0,0.37050359712230224,0.5651376146788962,0.559016393442623,0.044642857142857144,0.6294095225517272,0.9829629131444091
0.08938547486033518,0.08154943934760449,0.014749262536873156,0.3958333333333333,0.3232323232323232,0.0,0.35791366906474825,0.5651376146788962,0.5606557377049181,0.125,0.7499999999981332,0.9330127018932972
0.12849162011173185,0.11722731906218145,0.017699115044247787,0.3541666666666667,0.3232323232323232,0.0023752969121140144,0.34712230215827344,0.572477064220184,0.5688524590163935,0.0625,0.8535533905898836,0.853553390596664
0.16424581005586592,0.14984709480122327,0.02359882005899705,0.3645833333333333,0.35353535353535354,0.004750593824228029,0.3399280575539569,0.572477064220184,0.5672131147540984,0.08035714285714286,0.9330127018921406,0.7500000000001364
0.16089385474860335,0.14678899082568808,0.029498525073746312,0.3298611111111111,0.3131313131313131,0.0023752969121140144,0.35071942446043175,0.563302752293577,0.5918032786885246,0.08035714285714286,0.9829629131438103,0.6294095225539615
0.12625698324022347,0.11518858307849134,0.017699115044247787,0.2743055555555556,0.25252525252525254,0.0,0.3651079136690648,0.5559633027522928,0.6016393442622952,0.09821428571428573,1.0,0.5000000000054354
0.12290502793296088,0.11213047910295618,0.008849557522123894,0.20948299240663257,0.2727272727272727,0.0,0.33273381294964033,0.5522935779816507,0.5819672131147541,0.044642857142857144,0.9829629131447408,0.3705904774495108
0.10614525139664804,0.09683995922528033,0.0058997050147492625,0.2604166666666667,0.24242424242424243,0.0,0.3345323741007195,0.5412844036697244,0.5885245901639344,0.026785714285714284,0.933012701893938,0.25000000000297684
0.10279329608938546,0.09378185524974517,0.014749262536873156,0.2881944444444445,0.29292929292929293,0.0,0.33273381294964033,0.5339449541284402,0.5868852459016394,0.0625,0.8535533905975703,0.14644660941102278
0.09497206703910614,0.08664627930682976,0.017699115044247787,0.28125,0.23232323232323232,0.0,0.3399280575539569,0.526605504587156,0.5885245901639344,0.0625,0.7500000000012463,0.06698729810850029
0.09162011173184358,0.0835881753312946,0.02064896755162242,0.2951388888888889,0.25252525252525254,0.0,0.33812949640287776,0.5247706422018332,0.5737704918032787,0.07142857142857144,0.6294095225551996,0.01703708685652139
0.088268156424581,0.08053007135575943,0.017699115044247787,0.2986111111111111,0.3131313131313131,0.0,0.3201438848920864,0.526605504587156,0.5688524590163935,0.03571428571428572,0.4999999999994411,0.0
0.09497206703910614,0.08664627930682976,0.02064896755162242,0.2916666666666667,0.30303030303030304,0.0,0.35971223021582743,0.5376146788990823,0.580327868852459,0.0625,0.3705904774507488,0.017037086854927497
0.10502793296089385,0.09785932721712538,0.032448377581120944,0.3020833333333333,0.30303030303030304,0.0,0.3974820143884893,0.5431192660550472,0.580327868852459,0.08035714285714286,0.25000000000408673,0.0669872981054212
0.0994413407821229,0.09072375127421,0.0471976401179941,0.28125,0.24242424242424243,0.0023752969121140144,0.42985611510791377,0.5412844036697244,0.5901639344262295,0.125,0.14644660940678417,0.14644660940666826
0.10837988826815642,0.09887869520897044,0.0471976401179941,0.2673611111111111,0.1919191919191919,0.011876484560570071,0.4514388489208634,0.535779816513763,0.5836065573770493,0.23214285714285715,0.06698729810914111,0.24999999999764366
0.10391061452513967,0.09480122324159022,0.05309734513274336,0.21527777777777776,0.1414141414141414,0.04513064133016627,0.47482014388489213,0.5211009174311911,0.5770491803278689,0.21428571428571427,0.017037086856853068,0.37059047744356244
0.09385474860335195,0.0856269113149847,0.058997050147492625,0.2048611111111111,0.12121212121212123,0.07363420427553444,0.49640287769784186,0.513761467889907,0.5524590163934426,0.125,0.0,0.4999999999992772
0.10279329608938546,0.09378185524974517,0.05604719764011799,0.21527777777777776,0.11111111111111112,0.0831353919239905,0.5125899280575541,0.5100917431192649,0.5180327868852459,0.13392857142857142,0.017037086854595762,0.6294095225480132
0.09385474860335195,0.09072375127421,0.05604719764011799,0.22569444444444442,0.11111111111111112,0.0831353919239905,0.5179856115107915,0.5100917431192649,0.5163934426229508,0.0625,0.06698729810478032,0.7499999999948033
0.0994413407821229,0.09072375127421,0.0471976401179941,0.2604166666666667,0.12121212121212123,0.06413301662707839,0.49640287769784186,0.513761467889907,0.5295081967213116,0.026785714285714284,0.14644660940576198,0.8535533905923095
0.09050279329608939,0.10805300713557595,0.038348082595870206,0.3229166666666667,0.12121212121212123,0.02850356294536817,0.4388489208633094,0.522935779816514,0.5557377049180328,0.0,0.24999999999653366,0.9330127018902181
0.0994413407821229,0.09072375127421,0.02064896755162242,0.4270833333333333,0.2222222222222222,0.0,0.406474820143885,0.535779816513763,0.5737704918032787,0.05357142857142857,0.3705904774493525,0.9829629131446984
0.12067039106145251,0.12436289500509685,0.011799410029498525,0.3958333333333333,0.2727272727272727,0.004750593824228029,0.39208633093525186,0.5522935779816507,0.5819672131147541,0.0625,0.49999999999799555,1.0
0.1340782122905028,0.19673802242609584,0.011799410029498525,0.4409722222222222,0.3434343434343434,0.007125890736342044,0.3776978417266188,0.563302752293577,0.5901639344262295,0.05357142857142857,0.6294095225467752,0.9829629131457359
0.14525139664804468,0.18246687054026506,0.008849557522123894,0.4027777777777778,0.3232323232323232,0.004750593824228029,0.3687050359712231,0.576146788990826,0.6065573770491803,0.01785714285714286,0.7499999999999944,0.9330127018922225
0.14748603351955306,0.21100917431192664,0.02064896755162242,0.4409722222222222,0.3939393939393939,0.0,0.35791366906474825,0.5834862385321102,0.5950819672131148,0.08035714285714286,0.8535533905914032,0.8535533905951442
0.24916201117318432,0.28134556574923547,0.07079646017699115,0.4756944444444444,0.5454545454545455,0.011876484560570071,0.34892086330935257,0.5871559633027523,0.5950819672131148,0.08035714285714286,0.9330127018895772,0.7500000000045763
0.22458100558659216,0.2232415902140673,0.0471976401179941,0.4201388888888889,0.45454545454545453,0.004750593824228029,0.3453237410071943,0.5963302752293558,0.5934426229508197,0.08035714285714286,0.9829629131443667,0.6294095225518855
0.19217877094972066,0.23547400611620797,0.035398230088495575,0.3819444444444444,0.40404040404040403,0.0,0.34892086330935257,0.60366972477064,0.5918032786885246,0.044642857142857144,1.0,0.5000000000032861
0.20111731843575417,0.22731906218144754,0.02064896755162242,0.3645833333333333,0.42424242424242425,0.0,0.3561151079136691,0.6110091743119241,0.5983606557377049,0.00892857142857143,0.9829629131460677,0.37059047745446283
0.20223463687150836,0.23649337410805304,0.02064896755162242,0.3541666666666667,0.4343434343434343,0.0,0.3651079136690648,0.6183486238532119,0.6016393442622952,0.044642857142857144,0.9330127018928633,0.2500000000011155
0.18212290502793294,0.1834862385321101,0.035398230088495575,0.3263888888888889,0.3737373737373737,0.0,0.406474820143885,0.6146788990825698,0.6,0.15178571428571427,0.8535533905960506,0.14644660940950305
0.12625698324022347,0.11518858307849134,0.035398230088495575,0.24305555555555555,0.24242424242424243,0.0,0.4172661870503598,0.6110091743119241,0.5868852459016394,0.10714285714285714,0.749999999999385,0.06698729810742565
0.07039106145251396,0.06422018348623854,0.02654867256637168,0.18749999999999997,0.1717171717171717,0.0,0.41366906474820153,0.6110091743119241,0.5704918032786885,0.09821428571428573,0.6294095225531235,0.01703708685596511
0.07039106145251396,0.08053007135575943,0.029498525073746312,0.2048611111111111,0.1717171717171717,0.0,0.4100719424460433,0.6183486238532119,0.5622950819672131,0.14285714285714288,0.5000000000045678,0.0
0.05921787709497206,0.058103975535168204,0.02064896755162242,0.19444444444444442,0.1313131313131313,0.0,0.406474820143885,0.6256880733944961,0.5524590163934426,0.08035714285714286,0.3705904774486728,0.017037086855483774
0.0670391061452514,0.06116207951070337,0.029498525073746312,0.20138888888888887,0.1616161616161616,0.0,0.41546762589928066,0.6275229357798153,0.5524590163934426,0.09821428571428573,0.25000000000222544,0.06698729810649579
0.07150837988826815,0.0652395514780836,0.04129793510324484,0.19791666666666666,0.1515151515151515,0.007125890736342044,0.4226618705035972,0.6238532110091732,0.5508196721311476,0.044642857142857144,0.14644660941040932,0.14644660940304316
0.07486033519553072,0.07033639143730887,0.05604719764011799,0.20138888888888887,0.1616161616161616,0.009501187648456057,0.4226618705035972,0.616513761467889,0.5377049180327869,0.11607142857142858,0.06698729810806647,0.24999999999950495
0.088268156424581,0.0998980632008155,0.06489675516224189,0.19791666666666666,0.1818181818181818,0.0166270783847981,0.4226618705035972,0.60366972477064,0.5459016393442623,0.17857142857142858,0.01703708685629679,0.37059047744563844
0.08603351955307262,0.10397553516819573,0.05309734513274336,0.20833333333333331,0.1818181818181818,0.009501187648456057,0.4226618705035972,0.5853211009174295,0.5622950819672131,0.11607142857142858,0.0,0.4999999999941505
0.08938547486033518,0.11213047910295618,0.04129793510324484,0.21527777777777776,0.1717171717171717,0.004750593824228029,0.4226618705035972,0.566972477064219,0.5622950819672131,0.14285714285714288,0.01703708685515204,0.6294095225500892
0.08715083798882681,0.0835881753312946,0.032448377581120944,0.2222222222222222,0.1717171717171717,0.0,0.4226618705035972,0.5559633027522928,0.5704918032786885,0.08928571428571429,0.06698729810585496,0.7499999999966646
0.10055865921787709,0.13659531090723753,0.035398230088495575,0.23958333333333331,0.20202020202020202,0.0,0.4226618705035972,0.5522935779816507,0.5655737704918034,0.09821428571428573,0.14644660940213688,0.8535533905886844
0.10949720670391061,0.12232415902140674,0.029498525073746312,0.24999999999999997,0.2222222222222222,0.0,0.42086330935251803,0.5486238532110086,0.5721311475409836,0.09821428571428573,0.249999999998395,0.9330127018912926
0.11955307262569832,0.16411824668705405,0.035398230088495575,0.2673611111111111,0.2727272727272727,0.0,0.4226618705035972,0.5486238532110086,0.6016393442622952,0.11607142857142858,0.37059047744440043,0.9829629131433715
0.11843575418994413,0.1885830784913354,0.032448377581120944,0.27083333333333337,0.29292929292929293,0.0,0.4226618705035972,0.5431192660550472,0.580327868852459,0.10714285714285714,0.5000000000001448,1.0
0.13854748603351955,0.21304791029561673,0.029498525073746312,0.2638888888888889,0.29292929292929293,0.0,0.4226618705035972,0.535779816513763,0.5770491803278689,0.07142857142857144,0.6294095225488512,0.9829629131451797
0.153072625698324,0.2650356778797146,0.029498525073746312,0.27083333333333337,0.3131313131313131,0.0,0.4190647482014389,0.5376146788990823,0.578688524590164,0.0625,0.7499999999955547,0.9330127018947858
0.16201117318435754,0.24464831804281348,0.032448377581120944,0.2743055555555556,0.3232323232323232,0.0,0.4190647482014389,0.535779816513763,0.5885245901639344,0.08928571428571429,0.853553390592923,0.8535533905936246
0.17206703910614524,0.23139653414882774,0.038348082595870206,0.28125,0.3737373737373737,0.0,0.4190647482014389,0.5211009174311911,0.5819672131147541,0.09821428571428573,0.9330127018906518,0.7500000000027149
0.17765363128491618,0.2303771661569827,0.04129793510324484,0.2847222222222222,0.40404040404040403,0.0,0.4190647482014389,0.513761467889907,0.5819672131147541,0.08035714285714286,0.9829629131430397,0.6294095225568376
0.19999999999999998,0.291539245667686,0.0471976401179941,0.2951388888888889,0.46464646464646464,0.0,0.41546762589928066,0.5082568807339456,0.5819672131147541,0.09821428571428573,1.0,0.5000000000011369
0.19441340782122904,0.29867482161060144,0.038348082595870206,0.0,0.40404040404040403,0.0,0.41366906474820153,0.4990825688073386,0.5868852459016394,0.11607142857142858,0.9829629131455113,0.37059047745238677
0.20223463687150836,0.3007135575942915,0.038348082595870206,0.2916666666666667,0.3838383838383838,0.0,0.41546762589928066,0.48990825688073514,0.6081967213114754,0.07142857142857144,0.9330127018954266,0.25000000000555533
0.20335195530726255,0.2996941896024465,0.04129793510324484,0.2951388888888889,0.3838383838383838,0.0,0.4118705035971224,0.46972477064220186,0.6114754098360656,0.09821428571428573,0.8535533905945307,0.14644660940798326
0.18659217877094972,0.24260958205912336,0.029498525073746312,0.28125,0.3939393939393939,0.0,0.4118705035971224,0.46605504587155977,0.6180327868852459,0.07142857142857144,0.7500000000038249,0.06698729810998899
0.1888268156424581,0.22629969418960247,0.02359882005899705,0.28125,0.3737373737373737,0.0,0.41366906474820153,0.4532110091743107,0.6213114754098361,0.09821428571428573,0.6294095225510475,0.017037086855408834
0.1877094972067039,0.24260958205912336,0.02654867256637168,0.2847222222222222,0.36363636363636365,0.0,0.4172661870503598,0.4513761467889914,0.619672131147541,0.05357142857142857,0.5000000000024185,0.0
0.19217877094972066,0.24159021406727832,0.02654867256637168,0.2881944444444445,0.3838383838383838,0.0,0.42086330935251803,0.4513761467889914,0.6262295081967213,0.13392857142857142,0.3705904774536248,0.01703708685415689
0.19441340782122904,0.2854230377166157,0.032448377581120944,0.3055555555555556,0.3939393939393939,0.0,0.42446043165467634,0.4495412844036686,0.6262295081967213,0.08928571428571429,0.25000000000036415,0.06698729810757043
0.2089385474860335,0.2945973496432212,0.038348082595870206,0.3229166666666667,0.4343434343434343,0.0,0.433453237410072,0.44036697247706513,0.6245901639344262,0.11607142857142858,0.14644660940888954,0.14644660940456294
0.21675977653631284,0.2874617737003058,0.04129793510324484,0.34375,0.4444444444444444,0.0,0.4442446043165469,0.42568807339449677,0.6344262295081967,0.09821428571428573,0.06698729811062981,0.24999999999506511
0.21787709497206703,0.3058103975535168,0.04424778761061947,0.3576388888888889,0.40404040404040403,0.0,0.4424460431654677,0.4128440366972477,0.6295081967213115,0.125,0.017037086855740513,0.3705904774477145
0.23687150837988824,0.363914373088685,0.04129793510324484,0.375,0.3838383838383838,0.0,0.4388489208633094,0.3999999999999986,0.6262295081967213,0.125,0.0,0.4999999999962998
0.2525139664804469,0.34760448521916415,0.032448377581120944,0.3923611111111111,0.3838383838383838,0.0,0.433453237410072,0.3889908256880723,0.6426229508196721,0.13392857142857142,0.017037086853825156,0.6294095225451373
