Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.17353263962279483,0.10632802410675843,0.9481978317533584,0.16605989430416926,0.00574300071787509,0.14644660940726245,0.14644660940619003
0.1565421510446305,0.12544123977615151,0.9457519964139265,0.16171462125660604,0.0,0.06698729810947929,0.2499999999970579
0.21003881798227794,0.22087817477399904,0.9467667225607227,0.23170874926600127,0.0,0.01703708685702815,0.3705904774429091
0.19507052272172995,0.3270340077486008,0.9416837945976462,0.1935408103347034,0.020459440057430008,0.0,0.49999999999860084
0.22695817413218444,0.3520017219113214,0.9403270632377605,0.22618907809747493,0.01256281407035176,0.017037086854420735,0.6294095225473599
0.6335714576050728,0.3061558329746018,0.9359155280328063,0.6321785085143864,0.0,0.06698729810808018,0.7500000000005187
0.4323632225022355,0.2700817907877744,0.9436103132834166,0.42489724016441544,0.0,0.14644660940528376,0.8535533905918313
0.3596303146085684,0.3321136461472233,0.9320033868477415,0.3541984732824431,0.015793251974156496,0.24999999999594796,0.93301270188988
0.36346638484676047,0.31885492897115775,0.9324323875616363,0.3577216676453319,0.015075376884422112,0.37059047744869916,0.9829629131445233
0.2269530932444517,0.20572535514420992,0.9383274948948253,0.22278332354668234,0.0,0.4999999999973192,1.0
0.4011005202829039,0.044425312096427035,0.9410190427174473,0.3930710510863184,0.0,0.6294095225461219,0.982962913145911
0.38901816925453214,0.15656478691347384,0.9446449620639854,0.37862595419847345,0.015075376884422112,0.7499999999994087,0.9330127018925607
0.1381696610031705,0.15983641842445104,0.9568993740972561,0.13305930710510877,0.015075376884422112,0.8535533905909249,0.8535533905956225
0.05916693764734578,0.08704261730520875,0.9708857270931224,0.057428068115091,0.0,0.933012701889239,0.750000000005162
0.04283696447443296,0.08489022815325002,0.9677943984194717,0.04274809160305345,0.0,0.9829629131441916,0.6294095225525388
0.05274977644093976,0.1583727938011192,0.9728939285773578,0.05214327657075748,0.016511127063890883,1.0,0.5000000000039625
0.05006706771807173,0.14476969436074036,0.975691066358973,0.04885496183206109,0.01256281407035176,0.9829629131443596,0.37059047744808804
0.08869197626209255,0.07640981489453287,0.979951853635051,0.08490898414562541,0.0,0.9330127018932015,0.2500000000017012
0.09153219250467445,0.07399913904433919,0.9760264306941382,0.08667058132706992,0.0,0.8535533905965288,0.14644660940998128
0.053852329078936674,0.17309513560051645,0.970721033320605,0.05390487375220198,0.020459440057430008,0.7499999999999708,0.06698729810776383
0.13283980977156332,0.1054240206629358,0.9710630385336942,0.1290663534938344,0.008614501076812634,0.6294095225537768,0.017037086856140138
0.40050605641817744,0.08665518725785618,0.9468743047830926,0.3906048150322958,0.13424264178033024,0.5000000000052441,0.0
0.2411541744573612,0.10925527335342226,0.9413637042817063,0.23511450381679377,0.0208183776022972,0.37059047744932605,0.017037086855308747
0.21077554670351997,0.10813603099440373,0.9366812212574507,0.20469759248385214,0.02512562814070352,0.2500000000028112,0.06698729810615767
0.1995061377123811,0.09169177787343943,0.9366978234522608,0.19260129183793293,0.002871500358937545,0.14644660941088755,0.14644660940256493
0.21040972278676526,0.13547137322427885,0.9342951538193354,0.20540223135642974,0.00574300071787509,0.06698729810840465,0.24999999999891925
0.5062190065848307,0.20779164873009026,0.9359845931632161,0.5028772753963596,0.6378320172290022,0.017037086856471872,0.3705904774449852
0.42820705633688305,0.1520017219113215,0.9450759550412567,0.4189078097475046,0.5186647523330941,0.0,0.5000000000007502
0.06547231932363222,0.15157124408092973,0.9510374711536865,0.06658837345860247,0.022254127781765973,0.017037086854977013,0.6294095225494359
0.05903483456629541,0.10456306500215237,0.9535198313217009,0.05883734586024664,0.012203876525484566,0.06698729810551679,0.7499999999960789
0.07853528168441591,0.07821782178217813,0.9492816230305651,0.07727539635936581,0.003230437903804738,0.14644660940680354,0.853553390593351
0.13321071457605074,0.0739560912613,0.947218302259559,0.13071051086318258,0.013639626704953339,0.24999999999780925,0.9330127018909544
0.19927241687667674,0.1256995264743865,0.9411339299055335,0.19506752789195536,0.027279253409906678,0.3705904774437472,0.9829629131431965
0.24051906349077312,0.12303056392595776,0.948856606843425,0.23476218438050506,0.006101938262742283,0.4999999999994685,1.0
0.456182424193155,0.12427894963409371,0.9513947503860014,0.4412213740458015,0.0,0.6294095225481979,0.9829629131453548
0.22997622144541105,0.05071028842014635,0.9486952335098703,0.2233705226071638,0.0,0.7499999999949689,0.933012701895124
0.19048756198683042,0.08247955230305636,0.9592973951156344,0.18332354668232526,0.02404881550610194,0.8535533905924448,0.8535533905941027
0.07708722868059507,0.10495049504950484,0.9662191821758838,0.07445684086905464,0.003230437903804738,0.9330127018903136,0.7500000000033007
0.049355743435493045,0.09199311235471368,0.9672299237959262,0.04815032295948329,0.0,0.9829629131447479,0.6294095225504628
0.044549223640354456,0.09870856650882473,0.9656480666744146,0.043805049911920156,0.0068198133524766695,1.0,0.5000000000018132
0.15651674660596698,0.16035299182092114,0.9670160875267714,0.14926600117439814,0.019382627422828428,0.9829629131456865,0.3705904774530401
0.04583976912446143,0.08080068876452859,0.9735507114040478,0.04462712859659424,0.0,0.9330127018921268,0.2499999999998399
0.04254735387366883,0.059879466207490295,0.9765291451529896,0.04169113329418672,0.0,0.853553390595009,0.1464466094084615
0.0514541500691001,0.14769694360740412,0.966925107499212,0.05026423957721667,0.017946877243359655,0.7500000000044107,0.06698729811032716
0.1862907487196163,0.13938872148084366,0.9672146497767007,0.18073987081620665,0.007178750897343863,0.6294095225517008,0.01703708685558386
0.37424294772782707,0.09337064141196723,0.9598625338269725,0.35866118614210213,0.0,0.5000000000030949,0.0
0.2565695878383871,0.2513560051657337,0.9587249514385802,0.2524955960070465,0.003948312993539124,0.3705904774542781,0.017037086853981864
0.24091029184619148,0.2772277227722772,0.9556090515166111,0.23464474456840861,0.025484565685570712,0.25000000000094985,0.06698729810723231
0.22299508170067472,0.09758932414980623,0.9620447263128186,0.21150910158543756,0.0,0.14644660940936777,0.14644660940408472
0.13804771969758559,0.09173482565647859,0.9633602842295752,0.13282442748091614,0.0,0.06698729810733,0.2500000000007806
0.056479148036744996,0.11803702109341367,0.9603227466671098,0.055783910745742814,0.010050251256281407,0.017037086855915595,0.3705904774470612
0.05585927973335502,0.16267757210503656,0.9622253581923532,0.05566647093364648,0.021536252692031587,0.0,0.49999999999562345
0.042989391106414115,0.09547998278088668,0.9599814055418132,0.04239577216676453,0.0,0.01703708685553329,0.629409522551512
0.04795341842126657,0.11760654326302185,0.9634751714176618,0.047093364650616594,0.0,0.06698729810659143,0.7499999999979402
0.08217319730103248,0.10520878174774,0.9549436355486198,0.08220786846741049,0.011127063890882987,0.14644660940317838,0.8535533905897259
0.21425087391269,0.11067585019371498,0.9439025119120751,0.2088079859072226,0.014357501794687725,0.2499999999996706,0.9330127018920291
0.3144358182261604,0.06224709427464483,0.9465854265933958,0.3058132706987671,0.0,0.3705904774458232,0.9829629131437527
0.30293268839931714,0.118123116659492,0.9552013016120734,0.29195537287140344,0.0,0.4999999999943418,1.0
0.3318683440370701,0.09621179509255268,0.9547357760695966,0.32025836758661197,0.021536252692031587,0.629409522550274,0.9829629131447984
0.38564445980001627,0.11201033146792932,0.9497710557335682,0.3731062830299471,0.003230437903804738,0.7499999999968302,0.9330127018940494
0.11442667262824156,0.08097287989668528,0.9662231667026381,0.11250733998825603,0.0,0.8535533905939645,0.853553390592583
0.07709739045606051,0.10619888075764097,0.9643172347384326,0.07927187316500295,0.008973438621679828,0.9330127018913883,0.7500000000014393
0.05604727257946509,0.1783469651312957,0.9635369315823558,0.06153846153846157,0.02189519023689878,0.982962913143421,0.6294095225554148
0.04482359157792049,0.08897976754197151,0.9640369896900373,0.04885496183206111,0.0,1.0,0.49999999999966394
0.0500670677180717,0.11670253981919919,0.970418209287268,0.05425719318849091,0.0,0.9829629131451302,0.370590477450964
0.04961994959759369,0.1028411536805854,0.9782949545929971,0.05366999412800936,0.009691313711414214,0.9330127018946902,0.2500000000042797
0.08970307292090073,0.17219113215669385,0.9774608603257351,0.09101585437463301,0.019382627422828428,0.8535533905934893,0.14644660940694176
0.11312596536866922,0.07580714593198448,0.9762123752760121,0.11074574280681146,0.0,0.7500000000025493,0.06698729810925252
0.14110133322494106,0.06418424451140765,0.9737393123370911,0.1406928948913682,0.0,0.6294095225566528,0.017037086856910744
0.42026054792293305,0.12117950925527333,0.959970116049342,0.4041103934233707,0.010768126346015794,0.5000000000009456,0.0
0.22157751402325018,0.10994403788204907,0.9527621071505659,0.21291837933059304,0.016870064608758076,0.370590477452202,0.017037086854538086
0.20561336476709205,0.06560482135170036,0.9535610047648301,0.19659424544920742,0.0,0.2499999999990885,0.06698729810830695
0.21337188033493212,0.058803271631510966,0.9655995882655691,0.20199647680563718,0.0,0.14644660940784804,0.14644660940560444
0.21524164702056733,0.11386138613861382,0.9631623860674389,0.20399295361127423,0.012921751615218953,0.06698729810989335,0.2499999999963407
0.23089586212503055,0.16336633663366332,0.9585602576660637,0.2211391661773341,0.01866475233309404,0.017037086855359318,0.3705904774491372
0.10519978050564995,0.07077055531640118,0.9638895622001229,0.10182031708749265,0.0,0.0,0.4999999999977727
0.04272518494431346,0.08067154541541108,0.9654674347948803,0.041808573106283047,0.0,0.017037086854206407,0.62940952254656
0.07010100804812618,0.14619027120103303,0.9698623678050242,0.06834997064004698,0.008614501076812634,0.06698729810766607,0.7499999999998015
0.12195146736037726,0.14601808006887634,0.968615875018678,0.11661773341162651,0.02189519023689878,0.14644660940469817,0.8535533905912457
0.15945349971547032,0.11674558760223844,0.951481081799014,0.1537287140340576,0.0,0.24999999999523076,0.9330127018894658
0.24841476302739618,0.09444683598794658,0.9398801321534704,0.24180857310628306,0.0,0.37059047744789925,0.982962913144309
0.3546459637427851,0.08932414980628495,0.9473451430279088,0.3450381679389313,0.006101938262742283,0.49999999999649103,1.0
0.3421469799203318,0.23814033577270752,0.9468836020121864,0.33470346447445676,0.022613065326633167,0.629409522545322,0.9829629131461253
0.2649581334850825,0.12066293585880321,0.9483499078578191,0.2578978273634761,0.0,0.7499999999986915,0.9330127018929748
0.16151125924721563,0.20817907877744288,0.9617591685620837,0.15502055196711698,0.0,0.8535533905903394,0.853553390596208
0.09650638159499221,0.31162290142057675,0.96890076868162,0.09770992366412214,0.0068198133524766695,0.933012701892463,0.749999999999578
0.06735224778473295,0.40107619457597915,0.9666189630269123,0.07821491485613626,0.02297200287150036,0.9829629131439772,0.6294095225533387
0.05954292333956588,0.278433060697374,0.9653711420649812,0.06236054022313568,0.0,1.0,0.5000000000047906
0.07827615641004795,0.2656478691347393,0.9680806202579987,0.07974163241338814,0.0,0.9829629131445738,0.37059047744888796
0.15535322331517765,0.272492466637968,0.9628177245031797,0.15267175572519084,0.00574300071787509,0.9330127018936156,0.2500000000024184
0.07005528005853183,0.43112354713732226,0.9706659140338356,0.08068115091015858,0.022613065326633167,0.8535533905971144,0.14644660941056686
0.05873506219006585,0.26810159276797224,0.9717795892617006,0.06130358191426895,0.0,0.750000000000688,0.06698729810817788
0.14765567840013008,0.25178648299612566,0.9662902395696711,0.14715208455666476,0.0,0.6294095225545767,0.017037086856354466
0.4095195512559957,0.3507533362031854,0.9568409343715245,0.39541984732824437,0.006101938262742283,0.5000000000060723,0.0
0.23344138687911542,0.13267326732673265,0.9635203293875451,0.22137404580152675,0.021177315147164394,0.37059047745012597,0.017037086855094363
0.20593854158198527,0.06375376668101589,0.9624903292215237,0.19483264826776275,0.0,0.2500000000035284,0.06698729810574355
0.20558287944069595,0.08557899268187684,0.9541613401291653,0.19565472695243688,0.0,0.14644660940632825,0.14644660940712423
0.20482582716852288,0.09728798966853205,0.9549197283880929,0.19506752789195564,0.008614501076812634,0.0669872981088187,0.24999999999820205
0.2417181529956914,0.1830822212656047,0.9574904122324973,0.2335877862595421,0.01974156496769562,0.0170370868566862,0.3705904774441853
0.14076091374684988,0.11278519156263446,0.9572533328906084,0.13822665883734594,0.0,0.0,0.499999999999922
0.06302333143646857,0.05820060266896253,0.9613739976424881,0.06095126247798009,0.0,0.017037086854762684,0.629409522548636
0.04963519226079178,0.092811020232458,0.9714468812777055,0.04850264239577216,0.009691313711414214,0.06698729810510273,0.7499999999953617
0.0709190309730916,0.16177356866121384,0.9622200454900138,0.06952436876101,0.019382627422828428,0.14644660940621795,0.8535533905927655
0.08807718884643524,0.0527335342229875,0.9486427705742702,0.08502642395772171,0.0,0.2499999999970921,0.9330127018905404
0.41588590358507443,0.24705122686181646,0.9415622665316358,0.42712859659424557,0.0,0.37059047744294726,0.982962913142982
0.39233598894398825,0.12866982350408948,0.9493905334285195,0.3807398708162066,0.010050251256281407,0.4999999999986403,1.0
0.3299528493618405,0.15036590615583292,0.9511895472581479,0.3211978860833824,0.01866475233309404,0.629409522547398,0.982962913145569
0.29494045199577273,0.11390443392165296,0.947332525359853,0.2878449794480328,0.0,0.7500000000005529,0.9330127018919001
0.140603406227136,0.10589754627636672,0.9617193232945395,0.13540810334703465,0.0,0.8535533905918592,0.8535533905946884
0.07306824648402573,0.13215669393026258,0.9749260372221212,0.07116852613035823,0.010768126346015794,0.9330127018898996,0.7500000000040179
0.052114665474351694,0.13930262591476533,0.9725758305247953,0.05061655901350566,0.01830581478822685,0.9829629131445334,0.6294095225512627
0.04223233883424113,0.06775721050365906,0.9663865322995705,0.041691133294186764,0.0,1.0,0.5000000000026413
0.14554710999105766,0.06801549720189408,0.9724981322530845,0.13822665883734594,0.0,0.9829629131459008,0.37059047745384
0.04796866108446468,0.12410675850193707,0.9724230903325423,0.04756312389900177,0.011127063890882987,0.9330127018925409,0.2500000000005571
0.051631981139744744,0.1602668962548428,0.9740374877558813,0.0513211978860834,0.017587939698492462,0.8535533905955947,0.14644660940904708
0.04038289569953663,0.09702970297029699,0.9706107947470659,0.04086905460951262,0.0,0.7500000000051279,0.06698729811074122
0.12957279895943422,0.10572535514421003,0.9681589826175023,0.12730475631238994,0.0,0.6294095225525007,0.01703708685579819
0.33584159824404525,0.1102884201463624,0.9580562150316274,0.32131532589547857,0.010768126346015794,0.500000000003923,0.0
0.22055625558897665,0.12380542402066286,0.9605857254329028,0.2098649442160892,0.016870064608758076,0.37059047744804996,0.01703708685565064
0.20796581578733436,0.06013775290572536,0.9666475188019857,0.19600704638872588,0.0,0.25000000000166706,0.0669872981068182
0.2057607105113406,0.06736978045630647,0.9606554546511052,0.19483264826776284,0.0,0.14644660940995335,0.14644660940349913
0.21270628404194783,0.11605682307361168,0.9633350488934643,0.20152671755725193,0.01148600143575018,0.06698729810774412,0.2500000000000634
