PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.05921787709497206,0.08664627930682976,0.05014749262536873,0.20138888888888887,0.08080808080808081,0.023752969121140145,0.3399280575539569,0.6458715596330293,0.32459016393442625,0.19642857142857145,0.9829629131433715,0.6294095225555993
0.07150837988826815,0.08460754332313966,0.07964601769911504,0.21180555555555555,0.09090909090909091,0.011876484560570071,0.35071942446043175,0.6366972477064223,0.3344262295081967,0.16071428571428573,1.0,0.49999999999985495
0.07597765363128492,0.12640163098878698,0.0943952802359882,0.24999999999999997,0.09090909090909091,0.0,0.33812949640287776,0.6275229357798153,0.33934426229508197,0.13392857142857142,0.9829629131451796,0.37059047745114854
0.09385474860335195,0.109072375127421,0.0943952802359882,0.3090277777777778,0.1919191919191919,0.0,0.2913669064748202,0.6183486238532119,0.3459016393442623,0.05357142857142857,0.9330127018947858,0.2500000000044451
0.08603351955307262,0.1253822629969419,0.10619469026548672,0.2951388888888889,0.1919191919191919,0.0,0.2553956834532375,0.612844036697247,0.3327868852459016,0.10714285714285714,0.8535533905936243,0.14644660940707682
0.07932960893854749,0.12436289500509685,0.08259587020648967,0.27083333333333337,0.1919191919191919,0.0,0.2428057553956835,0.6091743119266049,0.32786885245901637,0.08928571428571429,0.7500000000027147,0.06698729810934806
0.07932960893854749,0.10703363914373089,0.07374631268436578,0.27083333333333337,0.1919191919191919,0.0,0.22482014388489213,0.6110091743119241,0.3327868852459016,0.026785714285714284,0.6294095225568372,0.017037086856960204
0.07597765363128492,0.09072375127421,0.061946902654867256,0.2569444444444445,0.1919191919191919,0.0,0.223021582733813,0.6183486238532119,0.3163934426229508,0.07142857142857144,0.5000000000011366,0.0
0.07486033519553072,0.09887869520897044,0.07669616519174041,0.24652777777777776,0.1919191919191919,0.0,0.23561151079136694,0.6311926605504574,0.3262295081967213,0.10714285714285714,0.3705904774523865,0.01703708685448868
0.08491620111731843,0.10193679918450561,0.10029498525073746,0.23263888888888887,0.1919191919191919,0.0,0.2769784172661871,0.6385321100917416,0.32786885245901637,0.09821428571428573,0.2500000000055551,0.06698729810457343
0.08044692737430167,0.11213047910295618,0.0855457227138643,0.2222222222222222,0.09090909090909091,0.0,0.31654676258992814,0.6238532110091732,0.32786885245901637,0.125,0.1464466094079831,0.14644660940546939
0.09608938547486033,0.12232415902140674,0.08849557522123894,0.20833333333333331,0.09090909090909091,0.035629453681710214,0.3651079136690648,0.6220183486238504,0.3377049180327869,0.16071428571428573,0.06698729810998888,0.24999999999617528
0.10167597765363127,0.11416921508664628,0.0855457227138643,0.21180555555555555,0.09090909090909091,0.06175771971496437,0.39208633093525186,0.6018348623853207,0.3327868852459016,0.11607142857142858,0.01703708685540878,0.37059047744895274
0.09832402234636871,0.10295616717635067,0.07374631268436578,0.22569444444444442,0.09090909090909091,0.07125890736342043,0.4370503597122303,0.572477064220184,0.3475409836065574,0.15178571428571427,0.0,0.4999999999975817
0.09385474860335195,0.10091743119266056,0.061946902654867256,0.24999999999999997,0.09090909090909091,0.08076009501187649,0.45503597122302164,0.5467889908256858,0.3295081967213115,0.16071428571428573,0.017037086854156946,0.6294095225463755
0.09385474860335195,0.10091743119266056,0.058997050147492625,0.2881944444444445,0.09090909090909091,0.06888361045130642,0.46762589928057563,0.526605504587156,0.33934426229508197,0.22321428571428573,0.06698729810757059,0.7499999999996361
0.0994413407821229,0.11722731906218145,0.06784660766961652,0.2222222222222222,0.09090909090909091,0.1306413301662708,0.46043165467625913,0.5009174311926579,0.3655737704918033,0.22321428571428573,0.1464466094045631,0.8535533905911106
0.08044692737430167,0.08868501529051988,0.06784660766961652,0.1597222222222222,0.08080808080808081,0.16627078384798102,0.45683453237410077,0.4972477064220193,0.3639344262295082,0.17857142857142858,0.24999999999506534,0.9330127018893704
0.0659217877094972,0.09174311926605505,0.05309734513274336,0.15277777777777776,0.0707070707070707,0.16864608076009502,0.433453237410072,0.4752293577981632,0.3737704918032787,0.15178571428571427,0.37059047744771473,0.9829629131442595
0.08044692737430167,0.09683995922528033,0.058997050147492625,0.21874999999999997,0.09090909090909091,0.1163895486935867,0.4100719424460433,0.4788990825688053,0.38032786885245906,0.125,0.4999999999963,1.0
0.09720670391061452,0.11722731906218145,0.07079646017699115,0.2847222222222222,0.09090909090909091,0.05463182897862233,0.40467625899280585,0.46972477064220186,0.37540983606557377,0.16071428571428573,0.6294095225451375,0.9829629131461748
0.11173184357541899,0.13761467889908258,0.10324483775811209,0.3333333333333333,0.09090909090909091,0.009501187648456057,0.3974820143884893,0.45688073394495277,0.37868852459016394,0.1875,0.7499999999985261,0.9330127018930703
0.11731843575418993,0.11824668705402651,0.10324483775811209,0.3194444444444445,0.09090909090909091,0.0,0.3830935251798562,0.4440366972477072,0.40819672131147544,0.1875,0.8535533905902044,0.8535533905963432
0.1340782122905028,0.1488277268093782,0.11504424778761062,0.3680555555555556,0.09090909090909091,0.0,0.3651079136690648,0.41100917431192485,0.43278688524590164,0.17857142857142858,0.9330127018923675,0.7499999999997434
0.14078212290502792,0.12844036697247707,0.11799410029498525,0.3645833333333333,0.09090909090909091,0.0,0.35071942446043175,0.3816513761467881,0.4459016393442623,0.20535714285714285,0.9829629131439278,0.6294095225535232
0.14636871508379887,0.13761467889908258,0.10324483775811209,0.3854166666666667,0.1919191919191919,0.0,0.3453237410071943,0.3614678899082584,0.4639344262295082,0.13392857142857142,1.0,0.5000000000049817
0.15754189944134078,0.14984709480122327,0.0855457227138643,0.3819444444444444,0.1919191919191919,0.0,0.3255395683453238,0.34495412844036366,0.4672131147540984,0.125,0.9829629131446234,0.3705904774490725
0.176536312849162,0.1610601427115189,0.07374631268436578,0.3402777777777778,0.1919191919191919,0.0,0.31834532374100727,0.319266055045869,0.48032786885245904,0.10714285714285714,0.9330127018937111,0.2500000000025838
0.18547486033519553,0.1702344546381244,0.07079646017699115,0.3472222222222222,0.1919191919191919,0.0,0.30395683453237415,0.29724770642202003,0.4819672131147541,0.05357142857142857,0.8535533905972494,0.14644660941070192
0.18659217877094972,0.1702344546381244,0.061946902654867256,0.34375,0.1919191919191919,0.0,0.2805755395683454,0.2825688073394481,0.47049180327868856,0.026785714285714284,0.7500000000008534,0.06698729810827342
0.18324022346368715,0.1671763506625892,0.06489675516224189,0.3402777777777778,0.1919191919191919,0.0,0.27338129496402885,0.27522935779816393,0.4721311475409836,0.026785714285714284,0.6294095225547612,0.017037086856403927
0.18435754189944134,0.16819571865443428,0.08259587020648967,0.3472222222222222,0.1919191919191919,0.0,0.2679856115107914,0.26788990825687975,0.47049180327868856,0.0,0.5000000000062633,0.0
0.18547486033519553,0.1763506625891947,0.11209439528023599,0.3541666666666667,0.1919191919191919,0.0,0.2805755395683454,0.27706422018348675,0.4737704918032787,0.00892857142857143,0.3705904774503105,0.01703708685504496
0.17765363128491618,0.16921508664627932,0.1415929203539823,0.3506944444444445,0.1919191919191919,0.0,0.3633093525179857,0.288073394495413,0.4836065573770492,0.01785714285714286,0.2500000000036938,0.06698729810564807
0.17765363128491618,0.17329255861365955,0.1887905604719764,0.3090277777777778,0.1919191919191919,0.0,0.39388489208633104,0.2954128440366972,0.45737704918032784,0.10714285714285714,0.1464466094064633,0.14644660940698917
0.18547486033519553,0.18756371049949033,0.20353982300884957,0.3020833333333333,0.1919191919191919,0.02137767220902613,0.4226618705035972,0.2862385321100902,0.4639344262295082,0.25892857142857145,0.06698729810891424,0.24999999999803663
0.21452513966480447,0.19877675840978595,0.19174041297935104,0.3263888888888889,0.23232323232323232,0.16864608076009502,0.45683453237410077,0.278899082568806,0.4672131147540984,0.20535714285714285,0.01703708685673566,0.37059047744400075
0.2078212290502793,0.18960244648318045,0.17404129793510323,0.3020833333333333,0.1919191919191919,0.07125890736342043,0.485611510791367,0.26788990825687975,0.47049180327868856,0.13392857142857142,0.0,0.499999999999731
0.18435754189944134,0.16819571865443428,0.12684365781710913,0.22569444444444442,0.09090909090909091,0.15201900237529692,0.5305755395683454,0.27522935779816393,0.43934426229508194,0.1875,0.017037086854713224,0.6294095225484515
0.09832402234636871,0.08970438328236494,0.0471976401179941,0.1284722222222222,0.0707070707070707,0.1971496437054632,0.5269784172661871,0.2917431192660551,0.29672131147540987,0.3928571428571429,0.06698729810500725,0.7499999999951963
0.015642458100558657,0.144750254841998,0.0,0.0625,0.020202020202020204,0.19477434679334918,0.4874100719424461,0.32477064220183394,0.22950819672131145,0.5446428571428571,0.1464466094060829,0.8535533905926305
0.011173184357541898,0.10193679918450561,0.0,0.05208333333333333,0.0101010101010101,0.1971496437054632,0.48920863309352525,0.3559633027522935,0.25081967213114753,0.3928571428571429,0.24999999999692668,0.9330127018904449
0.0044692737430167585,0.05402650356778798,0.0,0.05208333333333333,0.0101010101010101,0.18764845605700714,0.46762589928057563,0.3908256880733916,0.2360655737704918,0.5446428571428571,0.37059047744276274,0.9829629131429327
0.0044692737430167585,0.0744138634046891,0.0,0.05208333333333333,0.020202020202020204,0.17814726840855108,0.4316546762589929,0.4385321100917423,0.22786885245901645,0.4642857142857143,0.4999999999984493,1.0
0.01005586592178771,0.10499490316004077,0.0,0.04513888888888888,0.0101010101010101,0.17577197149643708,0.4118705035971224,0.47706422018348604,0.2459016393442623,0.35714285714285715,0.6294095225472135,0.9829629131456186
0.0033519553072625698,0.12844036697247707,0.0,0.034722222222222224,0.0101010101010101,0.17814726840855108,0.36690647482014394,0.5119266055045877,0.239344262295082,0.42857142857142855,0.7500000000003875,0.9330127018919956
0.005586592178770949,0.09174311926605505,0.0,0.031249999999999997,0.0,0.17102137767220904,0.3525179856115109,0.5394495412844016,0.24098360655737705,0.4107142857142857,0.8535533905917241,0.8535533905948234
0.0022346368715083793,0.07033639143730887,0.0,0.02777777777777778,0.0101010101010101,0.17102137767220904,0.34172661870503607,0.5614678899082577,0.24426229508196723,0.42857142857142855,0.933012701889804,0.7500000000041833
0.0022346368715083793,0.02140672782874618,0.0,0.034722222222222224,0.0101010101010101,0.1971496437054632,0.3345323741007195,0.5798165137614681,0.239344262295082,0.4017857142857143,0.9829629131444841,0.6294095225514472
0.0,0.030581039755351685,0.0,0.034722222222222224,0.0101010101010101,0.15439429928741094,0.3291366906474821,0.6018348623853207,0.22295081967213115,0.6071428571428571,1.0,0.5000000000028324
0.0033519553072625698,0.025484199796126403,0.0029498525073746312,0.031249999999999997,0.0101010101010101,0.1971496437054632,0.31834532374100727,0.6110091743119241,0.21475409836065573,0.43750000000000006,0.9829629131459503,0.3705904774540245
0.0,0.03669724770642202,0.0058997050147492625,0.031249999999999997,0.0101010101010101,0.163895486935867,0.30395683453237415,0.6275229357798153,0.2163934426229508,0.44642857142857145,0.9330127018926364,0.25000000000072253
0.0011173184357541896,0.031600407747196746,0.0029498525073746312,0.024305555555555556,0.0101010101010101,0.16864608076009502,0.2913669064748202,0.6385321100917416,0.2163934426229508,0.3482142857142857,0.8535533905957298,0.14644660940918214
0.005586592178770949,0.02854230377166157,0.0029498525073746312,0.02777777777777778,0.0101010101010101,0.1971496437054632,0.27338129496402885,0.6605504587155941,0.21311475409836067,0.2410714285714286,0.7500000000052933,0.06698729811083676
0.0033519553072625698,0.022426095820591234,0.0029498525073746312,0.020833333333333332,0.0101010101010101,0.17577197149643708,0.27338129496402885,0.693577981651373,0.22295081967213115,0.29464285714285715,0.6294095225526852,0.01703708685584765
0.0,0.01834862385321101,0.0058997050147492625,0.034722222222222224,0.0101010101010101,0.163895486935867,0.262589928057554,0.7192660550458712,0.2245901639344262,0.30357142857142855,0.500000000004114,0.0
0.0022346368715083793,0.014271151885830786,0.0029498525073746312,0.05555555555555555,0.0101010101010101,0.14251781472684089,0.25899280575539574,0.7467889908256886,0.23770491803278687,0.19642857142857145,0.3705904774482345,0.017037086855601236
0.0,0.019367991845056064,0.0029498525073746312,0.04166666666666666,0.020202020202020204,0.15676959619952496,0.2661870503597123,0.7577981651376149,0.19836065573770495,0.3125,0.2500000000018325,0.06698729810672271
0.005586592178770949,0.024464831804281346,0.011799410029498525,0.048611111111111105,0.020202020202020204,0.1472684085510689,0.2859712230215828,0.7779816513761482,0.20163934426229507,0.32142857142857145,0.14644660941008847,0.14644660940336401
0.0067039106145251395,0.04587155963302753,0.011799410029498525,0.031249999999999997,0.020202020202020204,0.163895486935867,0.30755395683453246,0.7798165137614674,0.2180327868852459,0.3482142857142857,0.0669872981078396,0.24999999999989791
0.08146000190869114,0.0030581039755351687,0.014749262536873156,0.02777777777777778,0.020202020202020204,0.18427676836227908,0.31474820143884896,0.7706422018348604,0.19999999999999996,0.26785714285714285,0.017037086856179384,0.37059047744607676
0.0044692737430167585,0.024464831804281346,0.011799410029498525,0.034722222222222224,0.020202020202020204,0.2174434124995742,0.33633093525179864,0.7541284403669692,0.2032786885245902,0.2410714285714286,0.0,0.49999999999460426
0.01005586592178771,0.022426095820591234,0.008849557522123894,0.031249999999999997,0.020202020202020204,0.22565320665083138,0.35971223021582743,0.7339449541284395,0.1918032786885246,0.14285714285714288,0.0170370868552695,0.6294095225505275
0.07899236059179753,0.09312848514541137,0.033090806799866194,0.1350780234070221,0.09830517333751487,0.2514787690463909,0.3687050359712231,0.7339449541284395,0.19836065573770495,0.14285714285714288,0.06698729810608184,0.7499999999970576
0.07807499908715813,0.09436453914701917,0.03163173018580636,0.1363365800865801,0.09373528026377768,0.2517170266438344,0.3741007194244605,0.7357798165137588,0.2032786885245902,0.21428571428571427,0.14644660940245774,0.8535533905890053
0.007821229050279328,0.008154943934760447,0.0058997050147492625,0.04513888888888888,0.020202020202020204,0.21615201900237532,0.3776978417266188,0.7339449541284395,0.20491803278688525,0.14285714285714288,0.24999999999878797,0.9330127018915195
0.08083441981747065,0.10600115187271153,0.029715481967837097,0.17285549798503164,0.10572652595998899,0.22214667077287098,0.3633093525179857,0.7376146788990816,0.22295081967213115,0.08035714285714286,0.37059047744483875,0.9829629131434889
